Intel Xeon E3-1515M v5 @ 2.80GHz;7918
Intel Xeon E3-1535M v5 @ 2.90GHz;7465
Intel Xeon E3-1535M v6 @ 3.10GHz;8309
Intel Xeon E3-1545M v5 @ 2.90GHz;7757
Intel Xeon E3-1575M v5 @ 3.00GHz;7721
Intel Xeon E3-1585 v5 @ 3.50GHz;8408
Intel Xeon E3-1585L v5 @ 3.00GHz;8021
Intel Xeon E5-1410 @ 2.80GHz;4634
Intel Xeon E5-1410 v2 @ 2.80GHz;5842
Intel Xeon E5-1428L v2 @ 2.20GHz;6566
Intel Xeon E5-1603 @ 2.80GHz;3484
Intel Xeon E5-1603 v3 @ 2.80GHz;4517
Intel Xeon E5-1603 v4 @ 2.80GHz;4812
Intel Xeon E5-1607 @ 3.00GHz;3777
Intel Xeon E5-1607 v2 @ 3.00GHz;4316
Intel Xeon E5-1607 v3 @ 3.10GHz;4987
Intel Xeon E5-1607 v4 @ 3.10GHz;5438
Intel Xeon E5-1620 @ 3.60GHz;5866
Intel Xeon E5-1620 v2 @ 3.70GHz;6542
Intel Xeon E5-1620 v3 @ 3.50GHz;6984
Intel Xeon E5-1620 v4 @ 3.50GHz;7387
Intel Xeon E5-1630 v3 @ 3.70GHz;7457
Intel Xeon E5-1630 v4 @ 3.70GHz;7428
Intel Xeon E5-1650 @ 3.20GHz;808
Intel Xeon E5-1650 v2 @ 3.50GHz;9178
Intel Xeon E5-1650 v3 @ 3.50GHz;10336
Intel Xeon E5-1650 v4 @ 3.60GHz;11226
Intel Xeon E5-1660 @ 3.30GHz;841
Intel Xeon E5-1660 v2 @ 3.70GHz;10299
Intel Xeon E5-1660 v3 @ 3.00GHz;11617
Intel Xeon E5-1660 v4 @ 3.20GHz;13519
Intel Xeon E5-1680 v2 @ 3.00GHz;12402
Intel Xeon E5-1680 v3 @ 3.20GHz;13081
Intel Xeon E5-1680 v4 @ 3.40GHz;14451
Intel Xeon E5-1681 v3 @ 2.90GHz;1482
Intel Xeon E5-2403 @ 1.80GHz;2464
Intel Xeon E5-2403 v2 @ 1.80GHz;2873
Intel Xeon E5-2407 @ 2.20GHz;2661
Intel Xeon E5-2407 v2 @ 2.40GHz;4034
Intel Xeon E5-2418L @ 2.00GHz;3518
Intel Xeon E5-2420 @ 1.90GHz;5176
Intel Xeon E5-2420 v2 @ 2.20GHz;6492
Intel Xeon E5-2430 @ 2.20GHz;5867
Intel Xeon E5-2430 v2 @ 2.50GHz;7319
Intel Xeon E5-2430L @ 2.00GHz;5273
Intel Xeon E5-2430L v2 @ 2.40GHz;5014
Intel Xeon E5-2440 @ 2.40GHz;5766
Intel Xeon E5-2440 v2 @ 1.90GHz;6927
Intel Xeon E5-2448L v2 @ 1.80GHz;6774
Intel Xeon E5-2450 @ 2.10GHz;7321
Intel Xeon E5-2450L @ 1.80GHz;5769
Intel Xeon E5-2470 @ 2.30GHz;8205
Intel Xeon E5-2470 v2 @ 2.40GHz;10871
Intel Xeon E5-2603 @ 1.80GHz;2362
Intel Xeon E5-2603 v2 @ 1.80GHz;2751
Intel Xeon E5-2603 v3 @ 1.60GHz;3948
Intel Xeon E5-2603 v4 @ 1.70GHz;4695
Intel Xeon E5-2608L v3 @ 2.00GHz;6415
Intel Xeon E5-2609 @ 2.40GHz;264
Intel Xeon E5-2609 v2 @ 2.50GHz;3666
Intel Xeon E5-2609 v3 @ 1.90GHz;4391
Intel Xeon E5-2609 v4 @ 1.70GHz;5974
Intel Xeon E5-2618L v3 @ 2.30GHz;10464
Intel Xeon E5-2618L v4 @ 2.20GHz;12041
Intel Xeon E5-2620 @ 2.00GHz;5256
Intel Xeon E5-2620 v2 @ 2.10GHz;6212
Intel Xeon E5-2620 v3 @ 2.40GHz;7946
Intel Xeon E5-2620 v4 @ 2.10GHz;9036
Intel Xeon E5-2623 v3 @ 3.00GHz;7382
Intel Xeon E5-2623 v4 @ 2.60GHz;7469
Intel Xeon E5-2628L v2 @ 1.90GHz;7181
Intel Xeon E5-2628L v3 @ 2.00GHz;9949
Intel Xeon E5-2628L v4 @ 1.90GHz;11079
Intel Xeon E5-2629 v3 @ 2.40GHz;9062
Intel Xeon E5-2630 @ 2.30GHz;6134
Intel Xeon E5-2630 v2 @ 2.60GHz;7439
Intel Xeon E5-2630 v3 @ 2.40GHz;10088
Intel Xeon E5-2630 v4 @ 2.20GHz;11691
Intel Xeon E5-2630L @ 2.00GHz;5305
Intel Xeon E5-2630L v2 @ 2.40GHz;6337
Intel Xeon E5-2630L v3 @ 1.80GHz;8937
Intel Xeon E5-2630L v4 @ 1.80GHz;10864
Intel Xeon E5-2637 @ 3.00GHz;2978
Intel Xeon E5-2637 v2 @ 3.50GHz;6666
Intel Xeon E5-2637 v3 @ 3.50GHz;7995
Intel Xeon E5-2637 v4 @ 3.50GHz;6509
Intel Xeon E5-2640 @ 2.50GHz;6322
Intel Xeon E5-2640 v2 @ 2.00GHz;7784
Intel Xeon E5-2640 v3 @ 2.60GHz;11206
Intel Xeon E5-2640 v4 @ 2.40GHz;11482
Intel Xeon E5-2643 @ 3.30GHz;5521
Intel Xeon E5-2643 v2 @ 3.50GHz;8867
Intel Xeon E5-2643 v3 @ 3.40GHz;10523
Intel Xeon E5-2643 v4 @ 3.40GHz;11261
Intel Xeon E5-2648L @ 1.80GHz;4235
Intel Xeon E5-2648L v2 @ 1.90GHz;8611
Intel Xeon E5-2648L v3 @ 1.80GHz;9847
Intel Xeon E5-2648L v4 @ 1.80GHz;11547
Intel Xeon E5-2649 v3 @ 2.30GHz;11796
Intel Xeon E5-2650 @ 2.00GHz;7306
Intel Xeon E5-2650 v2 @ 2.60GHz;9984
Intel Xeon E5-2650 v3 @ 2.30GHz;11907
Intel Xeon E5-2650 v4 @ 2.20GHz;10066
Intel Xeon E5-2650L @ 1.80GHz;5929
Intel Xeon E5-2650L v2 @ 1.70GHz;7475
Intel Xeon E5-2650L v3 @ 1.80GHz;11711
Intel Xeon E5-2650L v4 @ 1.70GHz;11918
Intel Xeon E5-2651 v2 @ 1.80GHz;9195
Intel Xeon E5-2658 @ 2.10GHz;6073
Intel Xeon E5-2658 v2 @ 2.40GHz;1028
Intel Xeon E5-2658 v3 @ 2.20GHz;13487
Intel Xeon E5-2658 v4 @ 2.30GHz;14168
Intel Xeon E5-2660 @ 2.20GHz;8167
Intel Xeon E5-2660 v2 @ 2.20GHz;10482
Intel Xeon E5-2660 v3 @ 2.60GHz;129
Intel Xeon E5-2660 v4 @ 2.00GHz;14342
Intel Xeon E5-2663 v3 @ 2.80GHz;11777
Intel Xeon E5-2665 @ 2.40GHz;8463
Intel Xeon E5-2667 @ 2.90GHz;7407
Intel Xeon E5-2667 v2 @ 3.30GHz;12201
Intel Xeon E5-2667 v3 @ 3.20GHz;12739
Intel Xeon E5-2667 v4 @ 3.20GHz;14148
Intel Xeon E5-2669 v3 @ 2.30GHz;16107
Intel Xeon E5-2670 @ 2.60GHz;8928
Intel Xeon E5-2670 v2 @ 2.50GHz;11328
Intel Xeon E5-2670 v3 @ 2.30GHz;13981
Intel Xeon E5-2673 v2 @ 3.30GHz;11919
Intel Xeon E5-2673 v3 @ 2.40GHz;13936
Intel Xeon E5-2673 v4 @ 2.30GHz;17533
Intel Xeon E5-2675 v3 @ 1.80GHz;1196
Intel Xeon E5-2676 v3 @ 2.40GHz;14407
Intel Xeon E5-2676 v4 @ 2.40GHz;18978
Intel Xeon E5-2678 v3 @ 2.50GHz;14814
Intel Xeon E5-2679 v4 @ 2.50GHz;23639
Intel Xeon E5-2680 @ 2.70GHz;9327
Intel Xeon E5-2680 v2 @ 2.80GHz;12549
Intel Xeon E5-2680 v3 @ 2.50GHz;15439
Intel Xeon E5-2680 v4 @ 2.40GHz;18264
Intel Xeon E5-2680R v4 @ 2.40GHz;17795
Intel Xeon E5-2682 v4 @ 2.50GHz;20274
Intel Xeon E5-2683 v3 @ 2.00GHz;14734
Intel Xeon E5-2683 v4 @ 2.10GHz;18254
Intel Xeon E5-2685 v3 @ 2.60GHz;12944
Intel Xeon E5-2686 v3 @ 2.00GHz;17678
Intel Xeon E5-2686 v4 @ 2.30GHz;16745
Intel Xeon E5-2687W @ 3.10GHz;9655
Intel Xeon E5-2687W v2 @ 3.40GHz;12215
Intel Xeon E5-2687W v3 @ 3.10GHz;15049
Intel Xeon E5-2687W v4 @ 3.00GHz;17791
Intel Xeon E5-2689 @ 2.60GHz;9762
Intel Xeon E5-2689 v4 @ 3.10GHz;16706
Intel Xeon E5-2690 @ 2.90GHz;999
Intel Xeon E5-2690 v2 @ 3.00GHz;13389
Intel Xeon E5-2690 v3 @ 2.60GHz;16249
Intel Xeon E5-2690 v4 @ 2.60GHz;20779
Intel Xeon E5-2692 v2 @ 2.20GHz;12119
Intel Xeon E5-2695 v2 @ 2.40GHz;13382
Intel Xeon E5-2695 v3 @ 2.30GHz;16032
Intel Xeon E5-2695 v4 @ 2.10GHz;20096
Intel Xeon E5-2696 v2 @ 2.50GHz;14229
Intel Xeon E5-2696 v3 @ 2.30GHz;21418
Intel Xeon E5-2696 v4 @ 2.20GHz;21965
Intel Xeon E5-2697 v2 @ 2.70GHz;14326
Intel Xeon E5-2697 v3 @ 2.60GHz;17994
Intel Xeon E5-2697 v4 @ 2.30GHz;20556
Intel Xeon E5-2697A v4 @ 2.60GHz;18996
Intel Xeon E5-2697R v4 @ 2.30GHz;20843
Intel Xeon E5-2698 v3 @ 2.30GHz;19552
Intel Xeon E5-2698 v4 @ 2.20GHz;22091
Intel Xeon E5-2699 v3 @ 2.30GHz;20021
Intel Xeon E5-2699 v4 @ 2.20GHz;24272
Intel Xeon E5-2699A v4 @ 2.40GHz;14917
Intel Xeon E5-4603 @ 2.00GHz;3391
Intel Xeon E5-4607 v2 @ 2.60GHz;6986
Intel Xeon E5-4610 @ 2.40GHz;646
Intel Xeon E5-4610 v3 @ 1.70GHz;7229
Intel Xeon E5-4617 @ 2.90GHz;6298
Intel Xeon E5-4620 @ 2.20GHz;683
Intel Xeon E5-4620 v3 @ 2.00GHz;10681
Intel Xeon E5-4627 v2 @ 3.30GHz;932
Intel Xeon E5-4627 v3 @ 2.60GHz;11344
Intel Xeon E5-4627 v4 @ 2.60GHz;12969
Intel Xeon E5-4640 @ 2.40GHz;7308
Intel Xeon E5-4640 v3 @ 1.90GHz;10372
Intel Xeon E5-4648 v3 @ 1.70GHz;9061
Intel Xeon E5-4650 @ 2.70GHz;8574
Intel Xeon E5-4650 v3 @ 2.10GHz;10838
Intel Xeon E5-4650L @ 2.60GHz;8415
Intel Xeon E5-4655 v3 @ 2.90GHz;9377
Intel Xeon E5-4657L v2 @ 2.40GHz;12495
Intel Xeon E5-4660 v3 @ 2.10GHz;14256
Intel Xeon E5-4667 v3 @ 2.00GHz;15397
Intel Xeon E5-4669 v3 @ 2.10GHz;17209
Intel Xeon E5-4669 v4 @ 2.20GHz;11523
Intel Xeon E7- 2830 @ 2.13GHz;2027
Intel Xeon E3110 @ 3.00GHz;1242
Intel Xeon E3113 @ 3.00GHz;1429
Intel Xeon E3120 @ 3.16GHz;133
Intel Xeon E5205 @ 1.86GHz;838
Intel Xeon E5240 @ 3.00GHz;1448
Intel Xeon E5310 @ 1.60GHz;1306
Intel Xeon E5320 @ 1.86GHz;1402
Intel Xeon E5335 @ 2.00GHz;1549
Intel Xeon E5345 @ 2.33GHz;1814
Intel Xeon E5405 @ 2.00GHz;163
Intel Xeon E5410 @ 2.33GHz;1923
Intel Xeon E5420 @ 2.50GHz;192
Intel Xeon E5430 @ 2.66GHz;2214
Intel Xeon E5440 @ 2.83GHz;2242
Intel Xeon E5450 @ 3.00GHz;2449
Intel Xeon E5462 @ 2.80GHz;2027
Intel Xeon E5472 @ 3.00GHz;2432
Intel Xeon E5502 @ 1.87GHz;837
Intel Xeon E5503 @ 2.00GHz;804
Intel Xeon E5504 @ 2.00GHz;1529
Intel Xeon E5506 @ 2.13GHz;1853
Intel Xeon E5507 @ 2.27GHz;1928
Intel Xeon E5520 @ 2.27GHz;2514
Intel Xeon E5530 @ 2.40GHz;2603
Intel Xeon E5540 @ 2.53GHz;2644
Intel Xeon E5603 @ 1.60GHz;1935
Intel Xeon E5606 @ 2.13GHz;25
Intel Xeon E5607 @ 2.27GHz;2686
Intel Xeon E5620 @ 2.40GHz;3709
Intel Xeon E5630 @ 2.53GHz;3698
Intel Xeon E5640 @ 2.67GHz;4018
Intel Xeon E5645 @ 2.40GHz;5024
Intel Xeon E5649 @ 2.53GHz;4936
Intel Xeon E7320 @ 2.13GHz;1469
Intel Xeon E-2104G @ 3.20GHz;6215
Intel Xeon E-2124 @ 3.30GHz;7036
Intel Xeon E-2124G @ 3.40GHz;7549
Intel Xeon E-2126G @ 3.30GHz;10922
Intel Xeon E-2134 @ 3.50GHz;8253
Intel Xeon E-2136 @ 3.30GHz;13506
Intel Xeon E-2144G @ 3.60GHz;9447
Intel Xeon E-2146G @ 3.50GHz;13401
Intel Xeon E-2174G @ 3.80GHz;9502
Intel Xeon E-2176G @ 3.70GHz;13676
Intel Xeon E-2176M @ 2.70GHz;11069
Intel Xeon E-2186G @ 3.80GHz;13976
Intel Xeon E-2186M @ 2.90GHz;10934
Intel Xeon E-2224 @ 3.40GHz;7461
Intel Xeon E-2224G @ 3.50GHz;7466
Intel Xeon E-2226G @ 3.40GHz;11127
Intel Xeon E-2234 @ 3.60GHz;9818
Intel Xeon E-2236 @ 3.40GHz;14332
Intel Xeon E-2244G @ 3.80GHz;9986
Intel Xeon E-2246G @ 3.60GHz;14018
Intel Xeon E-2254ML @ 1.70GHz;6333
Intel Xeon E-2274G @ 4.00GHz;9639
Intel Xeon E-2276G @ 3.80GHz;13375
Intel Xeon E-2276M @ 2.80GHz;12252
Intel Xeon E-2278G @ 3.40GHz;17609
Intel Xeon E-2278GE @ 3.30GHz;1721
Intel Xeon E-2278GEL @ 2.00GHz;12024
Intel Xeon E-2286G @ 4.00GHz;14441
Intel Xeon E-2286M @ 2.40GHz;15718
Intel Xeon E-2288G @ 3.70GHz;18097
Intel Xeon Gold 5117 @ 2.00GHz;15816
Intel Xeon Gold 5118 @ 2.30GHz;15591
Intel Xeon Gold 5120 @ 2.20GHz;1699
Intel Xeon Gold 5120T @ 2.20GHz;1754
Intel Xeon Gold 5122 @ 3.60GHz;8598
Intel Xeon Gold 5215 @ 2.50GHz;16058
Intel Xeon Gold 5218 @ 2.30GHz;22117
Intel Xeon Gold 5218R @ 2.10GHz;22849
Intel Xeon Gold 5220 @ 2.20GHz;2574
Intel Xeon Gold 5222 @ 3.80GHz;9428
Intel Xeon Gold 5317 @ 3.00GHz;30555
Intel Xeon Gold 6126 @ 2.60GHz;19223
Intel Xeon Gold 6128 @ 3.40GHz;14273
Intel Xeon Gold 6130 @ 2.10GHz;18634
Intel Xeon Gold 6130T @ 2.10GHz;21803
Intel Xeon Gold 6132 @ 2.60GHz;19552
Intel Xeon Gold 6133 @ 2.50GHz;1172
Intel Xeon Gold 6134 @ 3.20GHz;16513
Intel Xeon Gold 6136 @ 3.00GHz;21835
Intel Xeon Gold 6137 @ 3.90GHz;19365
Intel Xeon Gold 6138 @ 2.00GHz;24115
Intel Xeon Gold 6138T @ 2.00GHz;248
Intel Xeon Gold 6140 @ 2.30GHz;22733
Intel Xeon Gold 6143 @ 2.80GHz;24786
Intel Xeon Gold 6144 @ 3.50GHz;18656
Intel Xeon Gold 6146 @ 3.20GHz;23432
Intel Xeon Gold 6148 @ 2.40GHz;24133
Intel Xeon Gold 6152 @ 2.10GHz;22291
Intel Xeon Gold 6154 @ 3.00GHz;26298
Intel Xeon Gold 6208U @ 2.90GHz;26901
Intel Xeon Gold 6210U @ 2.50GHz;27131
Intel Xeon Gold 6212U @ 2.40GHz;2747
Intel Xeon Gold 6226 @ 2.70GHz;1981
Intel Xeon Gold 6226R @ 2.90GHz;2557
Intel Xeon Gold 6230 @ 2.10GHz;25326
Intel Xeon Gold 6238 @ 2.10GHz;27617
Intel Xeon Gold 6242 @ 2.80GHz;26288
Intel Xeon Gold 6242R @ 3.10GHz;35955
Intel Xeon Gold 6246 @ 3.30GHz;24446
Intel Xeon Gold 6246R @ 3.40GHz;30145
Intel Xeon Gold 6248 @ 2.50GHz;31285
Intel Xeon Gold 6248R @ 3.00GHz;38521
Intel Xeon Gold 6252 @ 2.10GHz;3241
Intel Xeon Gold 6254 @ 3.10GHz;29356
Intel Xeon L3110 @ 3.00GHz;1338
Intel Xeon L3360 @ 2.83GHz;2273
Intel Xeon L3406 @ 2.27GHz;928
Intel Xeon L3426 @ 1.87GHz;2193
Intel Xeon L5240 @ 3.00GHz;1337
Intel Xeon L5310 @ 1.60GHz;1385
Intel Xeon L5320 @ 1.86GHz;1118
Intel Xeon L5335 @ 2.00GHz;1678
Intel Xeon L5408 @ 2.13GHz;1761
Intel Xeon L5410 @ 2.33GHz;1916
Intel Xeon L5420 @ 2.50GHz;2029
Intel Xeon L5430 @ 2.66GHz;221
Intel Xeon L5520 @ 2.27GHz;2312
Intel Xeon L5530 @ 2.40GHz;2522
Intel Xeon L5609 @ 1.87GHz;3298
Intel Xeon L5630 @ 2.13GHz;2836
Intel Xeon L5638 @ 2.00GHz;3225
Intel Xeon L5639 @ 2.13GHz;4419
Intel Xeon L5640 @ 2.27GHz;4591
Intel Xeon L7455 @ 2.13GHz;2494
Intel Xeon MV 3.20GHz;582
Intel Xeon Platinum 8124M @ 3.00GHz;25456
Intel Xeon Platinum 8151 @ 3.40GHz;6591
Intel Xeon Platinum 8160 @ 2.10GHz;26485
Intel Xeon Platinum 8167M @ 2.00GHz;25396
Intel Xeon Platinum 8168 @ 2.70GHz;33503
Intel Xeon Platinum 8173M @ 2.00GHz;27377
Intel Xeon Platinum 8175M @ 2.50GHz;26659
Intel Xeon Platinum 8176 @ 2.10GHz;23179
Intel Xeon Platinum 8259CL @ 2.50GHz;315
Intel Xeon Platinum 8260M @ 2.30GHz;3397
Intel Xeon Platinum 8268 @ 2.90GHz;30103
Intel Xeon Platinum 8280 @ 2.70GHz;37575
Intel Xeon Silver 4108 @ 1.80GHz;9302
Intel Xeon Silver 4109T @ 2.00GHz;10348
Intel Xeon Silver 4110 @ 2.10GHz;1016
Intel Xeon Silver 4112 @ 2.60GHz;6625
Intel Xeon Silver 4114 @ 2.20GHz;128
Intel Xeon Silver 4116 @ 2.10GHz;14785
Intel Xeon Silver 4116T @ 2.10GHz;15187
Intel Xeon Silver 4123 @ 3.00GHz;14405
Intel Xeon Silver 4208 @ 2.10GHz;11163
Intel Xeon Silver 4210 @ 2.20GHz;14263
Intel Xeon Silver 4210R @ 2.40GHz;15121
Intel Xeon Silver 4214 @ 2.20GHz;1614
Intel Xeon Silver 4214R @ 2.40GHz;1894
Intel Xeon Silver 4214Y @ 2.20GHz;15248
Intel Xeon Silver 4215 @ 2.50GHz;14439
Intel Xeon Silver 4216 @ 2.10GHz;18561
Intel Xeon Silver 4310 @ 2.10GHz;25218
Intel Xeon W3503 @ 2.40GHz;1085
Intel Xeon W3505 @ 2.53GHz;113
Intel Xeon W3520 @ 2.67GHz;2756
Intel Xeon W3530 @ 2.80GHz;2979
Intel Xeon W3540 @ 2.93GHz;289
Intel Xeon W3550 @ 3.07GHz;3135
Intel Xeon W3565 @ 3.20GHz;3292
Intel Xeon W3570 @ 3.20GHz;3354
Intel Xeon W3580 @ 3.33GHz;3465
Intel Xeon W3670 @ 3.20GHz;6484
Intel Xeon W3680 @ 3.33GHz;6732
Intel Xeon W3690 @ 3.47GHz;7145
Intel Xeon W5580 @ 3.20GHz;3386
Intel Xeon W5590 @ 3.33GHz;3234
Intel Xeon W-1250 @ 3.30GHz;14027
Intel Xeon W-1270 @ 3.40GHz;1783
Intel Xeon W-1270P @ 3.80GHz;19107
Intel Xeon W-1290 @ 3.20GHz;21745
Intel Xeon W-1290E @ 3.50GHz;22138
Intel Xeon W-1290P @ 3.70GHz;23545
Intel Xeon W-1290T @ 1.90GHz;18409
Intel Xeon W-2102 @ 2.90GHz;5149
Intel Xeon W-2104 @ 3.20GHz;6362
Intel Xeon W-2123 @ 3.60GHz;8645
Intel Xeon W-2125 @ 4.00GHz;10187
Intel Xeon W-2133 @ 3.60GHz;12357
Intel Xeon W-2135 @ 3.70GHz;14114
Intel Xeon W-2140B @ 3.20GHz;16505
Intel Xeon W-2145 @ 3.70GHz;18163
Intel Xeon W-2150B @ 3.00GHz;20172
Intel Xeon W-2155 @ 3.30GHz;21137
Intel Xeon W-2170B @ 2.50GHz;233
Intel Xeon W-2175 @ 2.50GHz;22912
Intel Xeon W-2195 @ 2.30GHz;27325
Intel Xeon W-2223 @ 3.60GHz;8669
Intel Xeon W-2225 @ 4.10GHz;11226
Intel Xeon W-2235 @ 3.80GHz;14375
Intel Xeon W-2245 @ 3.90GHz;19462
Intel Xeon W-2255 @ 3.70GHz;2268
Intel Xeon W-2265 @ 3.50GHz;26048
Intel Xeon W-2275 @ 3.30GHz;27348
Intel Xeon W-2295 @ 3.00GHz;31552
Intel Xeon W-3175X @ 3.10GHz;31814
Intel Xeon W-3223 @ 3.50GHz;17139
Intel Xeon W-3235 @ 3.30GHz;25371
Intel Xeon W-3245 @ 3.20GHz;31652
Intel Xeon W-3265 @ 2.70GHz;30105
Intel Xeon W-3275M @ 2.50GHz;39943
Intel Xeon W-10855M @ 2.80GHz;13159
Intel Xeon W-10885M @ 2.40GHz;1717
Intel Xeon X3210 @ 2.13GHz;1599
Intel Xeon X3220 @ 2.40GHz;1819
Intel Xeon X3230 @ 2.66GHz;2073
Intel Xeon X3320 @ 2.50GHz;1986
Intel Xeon X3323 @ 2.50GHz;1837
Intel Xeon X3330 @ 2.66GHz;1928
Intel Xeon X3350 @ 2.66GHz;2158
Intel Xeon X3353 @ 2.66GHz;2229
Intel Xeon X3360 @ 2.83GHz;223
Intel Xeon X3363 @ 2.83GHz;2225
Intel Xeon X3370 @ 3.00GHz;2446
Intel Xeon X3380 @ 3.16GHz;2308
Intel Xeon X3430 @ 2.40GHz;2219
Intel Xeon X3440 @ 2.53GHz;2628
Intel Xeon X3450 @ 2.67GHz;2782
Intel Xeon X3460 @ 2.80GHz;2705
Intel Xeon X3470 @ 2.93GHz;3158
Intel Xeon X3480 @ 3.07GHz;3245
Intel Xeon X5260 @ 3.33GHz;1238
Intel Xeon X5270 @ 3.50GHz;1524
Intel Xeon X5272 @ 3.40GHz;1451
Intel Xeon X5355 @ 2.66GHz;1979
Intel Xeon X5365 @ 3.00GHz;2198
Intel Xeon X5450 @ 3.00GHz;2386
Intel Xeon X5460 @ 3.16GHz;2535
Intel Xeon X5470 @ 3.33GHz;2689
Intel Xeon X5472 @ 3.00GHz;234
Intel Xeon X5482 @ 3.20GHz;2636
Intel Xeon X5492 @ 3.40GHz;2705
Intel Xeon X5550 @ 2.67GHz;2957
Intel Xeon X5560 @ 2.80GHz;3045
Intel Xeon X5570 @ 2.93GHz;3148
Intel Xeon X5647 @ 2.93GHz;4522
Intel Xeon X5650 @ 2.67GHz;5783
Intel Xeon X5660 @ 2.80GHz;6252
Intel Xeon X5667 @ 3.07GHz;4534
Intel Xeon X5670 @ 2.93GHz;6162
Intel Xeon X5672 @ 3.20GHz;5123
Intel Xeon X5675 @ 3.07GHz;6376
Intel Xeon X5677 @ 3.47GHz;5184
Intel Xeon X5679 @ 3.20GHz;7095
Intel Xeon X5680 @ 3.33GHz;669
Intel Xeon X5687 @ 3.60GHz;5351
Intel Xeon X5690 @ 3.47GHz;6901
Intel Xeon X5698 @ 4.40GHz;3447
Intel Xeon X6550 @ 2.00GHz;1936
Manta;362
MediaTek MT6735;517
MediaTek MT6737;429
MediaTek MT6737M;385
MediaTek MT6737T;511
MediaTek MT6739WA;333
MediaTek MT6739WW;400
MediaTek MT6750;969
MediaTek MT6750T;1058
MediaTek MT6750V/WT;1126
MediaTek MT6753;909
MediaTek MT6753T;975
MediaTek MT6757CD;1306
MediaTek MT6757V;1507
MediaTek MT6761V/WBB;582
MediaTek MT6761V/WE;729
MediaTek MT6762G;995
MediaTek MT6762V/CA;1048
MediaTek MT6762V/CB;116
MediaTek MT6762V/CN;437
MediaTek MT6762V/WA;992
MediaTek MT6762V/WB;1222
MediaTek MT6762V/WD;1397
MediaTek MT6762V/WR;1331
MediaTek MT6763V/CE;2095
MediaTek MT6763V/V;1411
MediaTek MT6765G;1234
MediaTek MT6765V/CA;1657
MediaTek MT6765V/CB;1618
MediaTek MT6768V/CA;1953
MediaTek MT6769T;2204
MediaTek MT6769V/CB;2102
MediaTek MT6769V/CU;2166
MediaTek MT6769V/WB;2192
MediaTek MT6769Z;2182
MediaTek MT6771V/C;2056
MediaTek MT6771V/CT;2196
MediaTek MT6771V/W;2023
MediaTek MT6771V/WM;1852
MediaTek MT6771V/WT;2044
MediaTek MT6779V/CE;2579
MediaTek MT6779V/CU;2467
MediaTek MT6779V/CV;2464
MediaTek MT6785V/CC;2925
MediaTek MT6785V/CD;2948
MediaTek MT6797;1676
MediaTek MT6797T;1723
MediaTek MT6797X;1951
MediaTek MT6853T;331
MediaTek MT6873;3624
MediaTek MT8163;467
MediaTek MT8166B;787
MediaTek MT8167B;344
MediaTek MT8168A;512
MediaTek MT8183;1468
MediaTek MT8735B;294
MediaTek MT8768CT;1634
MediaTek MT8768WA;1448
MediaTek MT8768WT;1657
Microsoft ARM SQ1 @ 3.0 GHz;3944
Mobile AMD Athlon 4 2400+;233
Mobile AMD Athlon 64 3200+;326
Mobile AMD Athlon 64 3400+;333
Mobile AMD Athlon 64 3700+;356
Mobile AMD Athlon 64 4000+;313
Mobile AMD Athlon 2500+;241
Mobile AMD Athlon MP-M 1800+;173
Mobile AMD Athlon MP-M 2400+;192
Mobile AMD Athlon XP-M 1600+;169
Mobile AMD Athlon XP-M 1800+;193
Mobile AMD Athlon XP-M 2000+;196
Mobile AMD Athlon XP-M 2200+;237
Mobile AMD Athlon XP-M 2400+;225
Mobile AMD Athlon XP-M 2500+;226
Mobile AMD Athlon XP-M 2600+;241
Mobile AMD Athlon XP-M 2800+;238
Mobile AMD Athlon XP-M 3000+;238
Mobile AMD Sempron 2100+;164
Mobile AMD Sempron 2600+;256
Mobile AMD Sempron 2800+;237
Mobile AMD Sempron 3000+;269
Mobile AMD Sempron 3100+;277
Mobile AMD Sempron 3200+;245
Mobile AMD Sempron 3300+;294
Mobile AMD Sempron 3400+;321
Mobile AMD Sempron 3500+;290
Mobile AMD Sempron 3600+;302
Mobile AMD Sempron 3800+;335
Mobile Intel Celeron 1.70GHz;118
Mobile Intel Celeron 1.80GHz;121
Mobile Intel Celeron 2.00GHz;133
Mobile Intel Celeron 2.20GHz;147
Mobile Intel Celeron 2.40GHz;154
Mobile Intel Celeron 1333MHz;183
Mobile Intel Pentium 4 2.66GHz;182
Mobile Intel Pentium 4 2.80GHz;205
Mobile Intel Pentium 4 3.06GHz;220
Mobile Intel Pentium 4 3.20GHz;232
Mobile Intel Pentium 4 3.33GHz;344
Mobile Intel Pentium 4 - M 1.70GHz;121
Mobile Intel Pentium 4 - M 1.80GHz;119
Mobile Intel Pentium 4 - M 2.00GHz;138
Mobile Intel Pentium 4 - M 2.20GHz;143
Mobile Intel Pentium 4 - M 2.40GHz;139
Mobile Intel Pentium III - M 933MHz;130
Mobile Intel Pentium III - M 1200MHz;146
MT6735M;228
MT6735P;323
MT6755V/B;1404
MT6755V/WM;976
MT6755V/WS;1359
MT6757WD;1474
MT6761V/CAB;575
MT6761V/CBB;846
MT6761V/WAB;561
MT6763V/CT;1708
MT6763V/WT;143
MT6765;1677
MT6765V/WA;1694
MT6765V/WB;1643
MT6769V/CT;2157
MT6771V/WL;2345
MT6795;717
MT6795M;968
MT6797M;195
MT6853V/NZA;2851
MT6853V/TNZA;302
